Unnamed: 0,Tweet,Target,Stance,Opinion Towards,Sentiment,sentimentVader,StanceSVM
267,What do you do to help reverse climate change? Tweet your tips to inspire others! #Tip #SavePolarBear #SemST,Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,4,4
268,"You know things are pretty out of control when you're happy to have ""only"" 30 degrees C indoor and it feels good. #SemST",Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,4,3
269,Haven't moved an inch since yesterday.  #bcpoli #vancouver #bcwildfire #yvr #realrenewables #SemST,Climate Change is a Real Concern,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,2,4
270,@Gwillaumau @timpoliti @ABCthedrum @whelan60 @chrisberg NEVER KNEW INCONVENIENT FACTS WARRANTED A SHRINK!!! ROTFLMAO #auspol #SemST,Climate Change is a Real Concern,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,4,4
271,Will the world place sanctions on #Australia for it's insane pursuit of new massive #coal mines? #UN #auspol #sanctions #SemST,Climate Change is a Real Concern,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,2,3
272,"Now moving from summer season to........ Life, too moves from...  #climate #weatherchange #rain #forecast #wind #SemST",Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,2,3
273,Climate change is my issue - make it yours #Zim #SemST,Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,2,4
274,#Mission:#Climate @ home > Don't let heat escape from your house over a long period #Tip #EarthRightNow #SemST,Climate Change is a Real Concern,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,2,4
275,Counting down the days until my PhD starts #77 #tephrochronology #southernhemisphere  #chronology #oxford #SemST,Climate Change is a Real Concern,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,2,4
276,"Today Europe is breaking heat records, while Asia is breaking the lowest temperature records!! Should we not be concerned?!  #SemST",Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1,3
277,Paul Leadley Talking about #biodiversity scenarios under #h22 #CFCC15 #SemST,Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,2,4
278,Our cardboard city with @Joshpaulevans from @TearfundRhythms in our @cscw_uk youth club on Monday. #SemST,Climate Change is a Real Concern,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,2,4
279,Dhakal: There is no silver bullet for solutions - each city has to devise own local/specific responses to #CFCC15 #SemST,Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,2,3
280,Follow @ClimatParis2015 for information on #CFCC15 - the climate change conference in Paris. #SemST,Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,2,4
281,"Am not a Catholic, but the pope is spot on when it comes climate change & protecting the amazon forest. #SemST",Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,3,3
282,"Food and water security are intertwined: ""Adaptation costs water."" #CFCC15 #journey2015 #L25 #SemST",Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,3,4
283,"It's July and its 57 degrees, can't imagine what winter is going to feel like this year. #ChicagoWeather #SemST",Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,3,3
284,Adaptation is something that reduces the negative impact or enhances the positive impact of #CFCC15 #Journey2015 #SemST,Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,2,3
285,@MAPSProgramme tackles difficult challenges of growth needs and unemployment alongside #CFCC15. #SemST,Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,2,4
286,"Much good to be had in the lead up to #COP21. 2,200 researchers from over 100 countries, uniting to address global #CFCC15 #SemST",Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,3,3
287,"#Earth is a #finite in #nature #environment, ""no amount of #dividend #value can #buy its #natural #diversity back! #SemST",Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,2,3
288,"#Obama said ""can't prevent oil exploration completely"" in the Arctic, is ""setting the highest possible standards=BS #shellno #SemST",Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,2,3
289,@RichardTuffin Tuvalu has been at the forefront of dealing with consequences of climate change. They are realists #auspol #SemST,Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,2,3
290,A Very Good Discussion:Ruth Valerio @ARochaUK and Premier Radio's @revcindy1 on key issues affecting us in #Pope #Encyclical #SemST,Climate Change is a Real Concern,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,4,3
291,Be kind to the earth beneath your feet.  #environment #SemST,Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,4,4
292,"Also, it's raining here in the Brazilian central savannas. We were supposed to be in the pinnacle of the dry season. #SemST",Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,2,3
293,"avg house in US consumes 10,656 kWh per year 2006, Gore devoured nearly 221,000 kWh more than 20 X the nat average. #onpoli #SemST",Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,2,3
294,Please will someone at @BBCRadio4 clarify what Osbourne said about oil and renewables energy?  #budget2015 #futureoftheplanet #SemST,Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,4,4
295,Participation is essential: bring vulnerable voices to the table at #COP21 says @wjamann #AgCOP21 #CFCC15 @cgiarclimate #SemST,Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,2,4
296,We blame cities for the majority of CO2 emissions without acknowledging their vulnerability to #CFCC15 #journey2015 #S2228 #SemST,Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,2,3
297,@FoxNews LOL. Too bad all the other scientists agree with him. #ClimateChangeDenier #SemST,Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,3,4
298,#KCA #VoteJKT48ID ClimateCommRPB: The green diet: how to eat healthy and save the planet #SemST,Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,4,4
299,@JimHarris thank you for the follow Jim!  I'm flattered!  #SemST,Climate Change is a Real Concern,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,4,4
300,@DavidSuzukiFDN @cleanenergycan Need hydro bill fix in ON so ppl won't use dirty alt fuels to heat homes. #foodorheat #onpoli #SemST,Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,3,4
301,#Asthma is hitting our communities hard in #Chicago says @LVEJO Kim Wasserman  #cleanair4kids #Latinos #SemST,Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,2,4
302,The extreme humidity and heat right now might kill me  and it's only 10a.m. #FloridaProblems #SemST,Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1,3
303,@ILuvCO2 @UNGeneva @WMOnews @ParisCOP21 U love CO2 so I can only understand your point of view.But u n I know the trigger of #SemST,Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,4,3
304,Haven't seen the mountains in days with all these fires. Can't stand breathing this air quality any longer!!  #SemST,Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,2,3
305,@UCSUSA @POTUS @NSCPress @DHSgov @nytimes Criminal capitalist wrecked economy08Now misleadingInvestors as to Risk of #Ecocide #SemST,Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1,4
306,Jared likes child porn now .... Is that what happens if you eat all your meals at Subway? Must be either that or #SemST,Climate Change is a Real Concern,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,3,2
307,@UCSUSA @pmharper @ThomasMulcair @Kathleen_Wynne #CSOTA #fossilfuels corp misleading investors about liability for #Ecocide #SemST,Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1,4
308,"Actually on second thoughts, it's pretty bloody terrifying #climatecrisis #ISS15 #SemST",Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1,4
309,Gone are the days where we would get temperatures of Min -2 and Max 5 in Cape Town #SemST,Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,2,3
310,Zinta Zommers: need for a unified tool to bring all these variabilities together #CFCC15 #climate #SemST,Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,3,4
311,#Mission:#Climate @ home > Run your dishwasher only if it's full. (by @gaiam) #Tip #ActOnClimate #SemST,Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,2,4
312,The stock market froze  In the summer ?!! #SemST,Climate Change is a Real Concern,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,2,4
313,"Living an unexamined #life may be easier, but leads to disastrous consequences. #ActonClimate #Action2015 #leadership #SemST",Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1,3
314,@stormchaser4850 @MiddleAmericaMS @NOAA 2014 was hottest year on record. Looks like 2015 is going to break that record. #SemST,Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,3,3
315,Climate Change Deniers are Like Pre Historic Cave Dwellers: California Governor Jerry Brown #CSOTA #uspoli #cdnpoli #SemST,Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,3,3
316,What has happened to sunny Colorado?? #cloudy #denver #nosunshine #SemST,Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,3,4
317,The biggest terror threat in the World is climate change #drought #floods #SemST,Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1,4
318,"What has been will be again, what has been done will be done again; there is nothing new under the sun. Ecclesiastes 1:9 #SemST",Climate Change is a Real Concern,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,2,3
319,ONE Volcano emits more pollution than man has in our HISTORY! #SemST,Climate Change is a Real Concern,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,2,4
320,@SenSanders Republicans don't care about the environment all together. They deny this fact. #SemST,Climate Change is a Real Concern,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1,4
321,@xrisham Reminds me of Nottingham in the early 1960's #ActOnClimate #SemST,Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,2,4
322,"@blueislandcity Jason Berry says he discusses that while $$ would buy a big pipe, maybe that won't work w #ResilientChicago #SemST",Climate Change is a Real Concern,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,2,3
323,#Follow @SkyMutual US leader in weather #riskmanagement . Helping the world's #economy adapt to climate change. #SemST,Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,3,4
324,"#CSOTA is trending at #3 in Canada on Twitter Now w/ 3,800 Tweets from the #Climate Summit of the Americas! #sm #socialmedia #SemST",Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,2,3
325,Why is Stephen Harper or representative not at #costa   Does he not care about the environment?  #cdnpoli #environment #SemST,Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,2,3
326,RT @TheCLF: Thanks to everyone in Maine who contacted their legislators in support of #energyefficiency funding! #MEpoli #SemST,Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,4,3
327,We're Committed to Green in Our Dreams: @GovInslee. What'll Drive Change is Power of Parents & Grandparents #CSOTA #SemST,Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,4,4
328,"@UN_Spokesperson @FRANCE24 @UN @COP21 @NorwayMFA ""We are the last generation who can address this climate change #SemST",Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,2,4
329,@UN ice cracking in the summer?? SO ALARMING. #climatechangehoax #SemST,Climate Change is a Real Concern,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1,4
330,Its July 8th.. I have clean clothes... I just put jeans on though. #SemST,Climate Change is a Real Concern,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,3,3
331,"the water hole time to drink! RT""@vicenews #SemST",Climate Change is a Real Concern,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",pos,2,4
332,"I understand the rain, but it is only about 60 degrees right now..... It is never 60 degrees in July....  #SemST",Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,2,2
333,.@McKenzieAmanda's presentation on shifting the public narrative in a hostile environment should be good #anzca2015 #SemST,Climate Change is a Real Concern,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,3,4
334,67 degrees Fahrenheit on July 8th. I love this weather! #PureMichigan #SemST,Climate Change is a Real Concern,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,4,4
335,#coalmining & destruction of our ability to live on earth is so stupid. Don't kill our species habitat #duh #Shenhua  #SemST,Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,2,3
336,@abcnews @Ginger_Zee  how about you give me TWO SENTENCES about climate instead of ending with a bs whale story. #SemST,Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,3,4
337,Someone send some chicken soup or some '80s Conan comics to @jamesbobier4 he's under the weather & noone wants to be there #SemST,Climate Change is a Real Concern,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,2,3
338,@billmckibben @suzyji Right out of the Big Tobacco playbook! Why is this disgusting strategy so bulletproof? #SemST,Climate Change is a Real Concern,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1,3
339,@GuardianAus @GrogsGamut Nobody denies the climate changes. #SemST,Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,2,4
340,"#ClimateChangeDefinitions ""settled science"" = flawed computer models with jiggered data to force a predefined conclusion. #SemST",Climate Change is a Real Concern,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,2,4
341,People need to wake up & realize what's happening to our earth  #hello #SemST,Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,2,4
342,#Questiontime Who is more likely to solve problems related to #poverty #sustainability & #government? #religion? #business? #SemST,Climate Change is a Real Concern,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,2,3
343,The countries most likely to survive climate change in one infographic #Survive #Infographic #SemST,Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,2,4
344,Terraform Earth so we can recolonize our own homes. #SemST,Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,2,4
345,What's next after 2 years? :) #thinkbig #world #solution #water #SemST,Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,3,4
346,Climate change has already cut into the global food supply and is fuelling wars &natural disasters #FoodFactsWithHeroRadio #SemST,Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1,3
347,@Myrmecos Still a larval theory. Still poorly modelled. Still unquantified. Still multi-factor. Still flummoxed by albedo. #SemST,Climate Change is a Real Concern,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,2,3
348,Whole species #Boomers #GenerationX GenerationY #GenZ Needs a vacation. 25 years on a Greek Island anyone? #HumanExtinction #SemST,Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,2,3
349,#Mission:#Climate on the road > Fly less #Tip #EarthRightNow #SemST,Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,2,4
350,Edenhofer: Carbon pricing is needed but not sufficient. we need complementary policies to counter #coal renaissance & #CFCC15 #SemST,Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,2,3
351,"Humanity is making #mother earth angry, that angriness is the reason for #SemST",Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1,4
352,@WEETFEvents Jonathan Tillson from @DefraGovUK highlights how economic stability will be undermined by #SemST,Climate Change is a Real Concern,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,2,4
353,UK homes & buildings need to be adapted to higher temperatures Daniel Johns @theCCCuk #weetfEvents #adaptation #SemST,Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,2,4
354,Plants and trees make oxygen which we breathe and killing the rainforest will make the earths oxygen supply weak. #earth #SemST,Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1,3
355,"$500,000 on flags in 12 months  vs  An Inter-Generational Rot that addresses   #ThingsToSpendMyTaxesOnOtherThanFlags #SemST",Climate Change is a Real Concern,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,2,4
356,Climate deniers is a term used to silence those pointing out the hypocrisy in the fanatical zeal on  #climatetruth #SemST,Climate Change is a Real Concern,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,2,3
357,"#Mission:#Climate on the road > Purchase a fuel-efficient, low-greenhouse gas vehicle (by @EPA) #Tip #MissionAccept #SemST",Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,2,3
358,@algore: Will we change? That's the reason we are here. Be of good cheer. We're going to win this #CSOTA #SemST,Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,4,3
359,Incredibly moving as a scientist weeps on @BBCRadio4 for the #ocean & for our grandchildren's future ttp://bbc.in/1G9uil5 #SemST,Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,2,3
360,Following the invitation only Climate Summit of the Americas online via twitter #CSOTA #Toronto #environment #COP21 #climate #SemST,Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,2,3
361,Are the voices of younger generations represented at #CSOTA? We have a say in our collective future. #environment #COP21 #SemST,Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,2,3
362,@WalshConstCo We're proud to sign #ORbizclimatedeclaration because we are committed to fighting climate change #SemST,Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,3,4
363,"I remember a time when summer was actually summer, you know when it was sunny and 90 degrees everyday #whatshappening #SemST",Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,3,3
364,@neiltyson Rettet die Erde! Save the Earth!  #SemST,Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,2,4
365,"@wattsupwiththat yes ironic that the alarmists are the actual ""deniers #SemST",Climate Change is a Real Concern,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,2,4
366,@JustinTrudeau Hey Justin I will give you 50 cents if you stop talking about climate 'Change' #Ottawa #davidsuzuki #cbc #SemST,Climate Change is a Real Concern,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,2,4
367,If @EPA & @POTUS don't have to follow SCOTUS why should anyone else have to #ClimateFraud #SpecialReport #WakeUpAmerica #SemST,Climate Change is a Real Concern,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,2,4
368,"If we want a future for our/Canadian kids we all need to seriously wake the fuck up,No more talk only action #Harper  #SemST",Climate Change is a Real Concern,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1,3
369,"Govt announcement on zero carbon homes ""short-sighted, unnecessary, retrograde and damaging"" says @UKGBC #energyefficiency #SemST",Climate Change is a Real Concern,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1,4
370,"@bbcweather Good to see more global awareness, thanks. #SemST",Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,4,4
371,"We are not ""killing the Earth"". The Earth has been through worse and will be fine after all humans suffocate, drown or starve #SemST",Climate Change is a Real Concern,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1,3
372,Sea Level Rise above 6 meters - what does that mean? It means 20 ft above current heights. #SemST,Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,2,3
373,@Agent350 This is not a fantasy this is negligence collusion with criminal corporations acting with negligence to #Ecocide #SemST,Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1,3
374,We need governments and corporations to respond AND ordinary people to change our daily habits to consume less. #SemST,Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,2,3
375,If you dont have the capacity to take it in and act-what can you do to increase your capacity for connection and compassion? #SemST,Climate Change is a Real Concern,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,4,3
376,#Mission:#Climate @ home > Take a shower instead of a bath #Tip #LoveOurPlanet #SemST,Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,2,4
377,"The only thing ""man made"" about global warming is the false narrative. #WakeUpAmerica #boycottSanFrancisco #Election2016 #SemST",Climate Change is a Real Concern,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,3,3
378,"Growing concern of Pacific Islanders to adapt to sea level rise, increasing storminess; want to avoid becoming CC refugees #SemST",Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,2,3
379,@4EvaMartino  Everyone should learn this recipe - given summers are going to get warmer every year! #SemST,Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,3,4
380,Rec high temp for this date in Charlotte is 101*. That was set in 1926. T-models were the worst for dangerous emissions. #SemST,Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1,2
381,"Lot's of time, class over! @nationaljournal #SemST",Climate Change is a Real Concern,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",pos,2,4
382,@TheLibertyEagle Oh for the love of Pete! I thought we were going to be incinerated by then! #SemST,Climate Change is a Real Concern,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,4,4
383,If complaining about irrelevant problems were illegal maybe we could solve some of the important issues #itsjustaflag #SemST,Climate Change is a Real Concern,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1,3
384,"@LiberalAus - ""All"" you folks #owe me an #official #apology at this point ""absolute"" ([minimum]), re's D #peace #Transparency #SemST",Climate Change is a Real Concern,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",neg,2,3
385,"Maybe we should start ""labelling every #product"" made with its ""#Environmental #footprint""? Sooner or later we must act! #SemST",Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,2,3
386,If we touch #Antarctica for one more #reason other than to #research the #impact of us we would be #insane! #Democracy #Goal? #SemST,Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,2,3
387,Wind power helped stabilize Texas' power grid during a 2014 cold snap that suddenly increased demand. #ClimateHope #Climate #SemST,Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,3,3
388,"It's so cold and windy here in Sydney, I just saw a climate scientist fly past my window #auspol #ClimateChangeIsReal #SemST",Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,2,3
389,Feminists can TOTALLY wear makeup and don't tell me otherwise. #choices #SemST,Feminist Movement,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,2,4
390,"I searched for posts with ""feminist"" tag and saw how much hatred is against feminism. #misogyny #tumblr #hatred #sadness #tears #SemST",Feminist Movement,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1,2
391,I saw a little girl wearing a mustache from the vending machine. #equality #SemST,Feminist Movement,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,2,4
