,Tweet,Target,Stance,Opinion Towards,Sentiment,sentimentVader,StanceSVM
286,"Much good to be had in the lead up to #COP21. 2,200 researchers from over 100 countries, uniting to address global #CFCC15 #SemST",Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,0.4404,0.40903096166280073
287,"#Earth is a #finite in #nature #environment, ""no amount of #dividend #value can #buy its #natural #diversity back! #SemST",Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,-0.3595,0.659415504468166
288,"#Obama said ""can't prevent oil exploration completely"" in the Arctic, is ""setting the highest possible standards=BS #shellno #SemST",Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,-0.1877,0.646792853482294
289,@RichardTuffin Tuvalu has been at the forefront of dealing with consequences of climate change. They are realists #auspol #SemST,Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,0.0,0.6548740042730075
290,A Very Good Discussion:Ruth Valerio @ARochaUK and Premier Radio's @revcindy1 on key issues affecting us in #Pope #Encyclical #SemST,Climate Change is a Real Concern,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,0.4927,0.6919450936969911
291,Be kind to the earth beneath your feet.  #environment #SemST,Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,0.5267,0.9587467586880815
292,"Also, it's raining here in the Brazilian central savannas. We were supposed to be in the pinnacle of the dry season. #SemST",Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,0.0,0.48967173708635015
293,"avg house in US consumes 10,656 kWh per year 2006, Gore devoured nearly 221,000 kWh more than 20 X the nat average. #onpoli #SemST",Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,0.0,0.2654752922842343
294,Please will someone at @BBCRadio4 clarify what Osbourne said about oil and renewables energy?  #budget2015 #futureoftheplanet #SemST,Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,0.5267,0.8822517804528738
295,Participation is essential: bring vulnerable voices to the table at #COP21 says @wjamann #AgCOP21 #CFCC15 @cgiarclimate #SemST,Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,-0.2263,0.8453896117724617
296,We blame cities for the majority of CO2 emissions without acknowledging their vulnerability to #CFCC15 #journey2015 #S2228 #SemST,Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,-0.1862,0.6626856145350986
297,@FoxNews LOL. Too bad all the other scientists agree with him. #ClimateChangeDenier #SemST,Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,0.368,0.8181767908648588
298,#KCA #VoteJKT48ID ClimateCommRPB: The green diet: how to eat healthy and save the planet #SemST,Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,0.7096,0.8720554926541068
299,@JimHarris thank you for the follow Jim!  I'm flattered!  #SemST,Climate Change is a Real Concern,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,0.6892,1.0491153808434663
300,@DavidSuzukiFDN @cleanenergycan Need hydro bill fix in ON so ppl won't use dirty alt fuels to heat homes. #foodorheat #onpoli #SemST,Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,0.3412,0.7839062417320399
301,#Asthma is hitting our communities hard in #Chicago says @LVEJO Kim Wasserman  #cleanair4kids #Latinos #SemST,Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,-0.1027,0.8400219775921657
302,The extreme humidity and heat right now might kill me  and it's only 10a.m. #FloridaProblems #SemST,Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,-0.6908,0.7177327960987383
303,@ILuvCO2 @UNGeneva @WMOnews @ParisCOP21 U love CO2 so I can only understand your point of view.But u n I know the trigger of #SemST,Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,0.6369,0.6527322309942576
304,Haven't seen the mountains in days with all these fires. Can't stand breathing this air quality any longer!!  #SemST,Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,0.0,0.7264137919394618
305,@UCSUSA @POTUS @NSCPress @DHSgov @nytimes Criminal capitalist wrecked economy08Now misleadingInvestors as to Risk of #Ecocide #SemST,Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,-0.6705,0.9194902622418526
306,Jared likes child porn now .... Is that what happens if you eat all your meals at Subway? Must be either that or #SemST,Climate Change is a Real Concern,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,0.4215,0.18804929465951958
307,@UCSUSA @pmharper @ThomasMulcair @Kathleen_Wynne #CSOTA #fossilfuels corp misleading investors about liability for #Ecocide #SemST,Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,-0.5423,1.042584777714892
308,"Actually on second thoughts, it's pretty bloody terrifying #climatecrisis #ISS15 #SemST",Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,-0.5267,0.8134744311895494
309,Gone are the days where we would get temperatures of Min -2 and Max 5 in Cape Town #SemST,Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,0.0,0.706697947111582
310,Zinta Zommers: need for a unified tool to bring all these variabilities together #CFCC15 #climate #SemST,Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,0.3818,0.8252651904061246
311,#Mission:#Climate @ home > Run your dishwasher only if it's full. (by @gaiam) #Tip #ActOnClimate #SemST,Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,0.0,0.8439636416209279
312,The stock market froze  In the summer ?!! #SemST,Climate Change is a Real Concern,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,0.0,1.026141315799425
313,"Living an unexamined #life may be easier, but leads to disastrous consequences. #ActonClimate #Action2015 #leadership #SemST",Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,-0.6652,0.680778547794086
314,@stormchaser4850 @MiddleAmericaMS @NOAA 2014 was hottest year on record. Looks like 2015 is going to break that record. #SemST,Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,0.3612,0.7451129887278876
315,Climate Change Deniers are Like Pre Historic Cave Dwellers: California Governor Jerry Brown #CSOTA #uspoli #cdnpoli #SemST,Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,0.0258,0.707215081367415
316,What has happened to sunny Colorado?? #cloudy #denver #nosunshine #SemST,Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,0.4871,0.966106616063234
317,The biggest terror threat in the World is climate change #drought #floods #SemST,Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,-0.7783,0.8660891897237466
318,"What has been will be again, what has been done will be done again; there is nothing new under the sun. Ecclesiastes 1:9 #SemST",Climate Change is a Real Concern,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,0.0,0.5398491861465791
319,ONE Volcano emits more pollution than man has in our HISTORY! #SemST,Climate Change is a Real Concern,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,0.0,0.9065506242181307
320,@SenSanders Republicans don't care about the environment all together. They deny this fact. #SemST,Climate Change is a Real Concern,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,-0.6159,0.8342462308562096
321,@xrisham Reminds me of Nottingham in the early 1960's #ActOnClimate #SemST,Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,0.0,0.9788831257017154
322,"@blueislandcity Jason Berry says he discusses that while $$ would buy a big pipe, maybe that won't work w #ResilientChicago #SemST",Climate Change is a Real Concern,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,0.0,0.5963188525079637
323,#Follow @SkyMutual US leader in weather #riskmanagement . Helping the world's #economy adapt to climate change. #SemST,Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,0.296,0.7802129163372707
324,"#CSOTA is trending at #3 in Canada on Twitter Now w/ 3,800 Tweets from the #Climate Summit of the Americas! #sm #socialmedia #SemST",Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,0.0,0.4180766044381381
325,Why is Stephen Harper or representative not at #costa   Does he not care about the environment?  #cdnpoli #environment #SemST,Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,-0.3875,0.5092580628250669
326,RT @TheCLF: Thanks to everyone in Maine who contacted their legislators in support of #energyefficiency funding! #MEpoli #SemST,Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,0.7088,0.7677854436091207
327,We're Committed to Green in Our Dreams: @GovInslee. What'll Drive Change is Power of Parents & Grandparents #CSOTA #SemST,Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,0.5859,0.8743692665584428
328,"@UN_Spokesperson @FRANCE24 @UN @COP21 @NorwayMFA ""We are the last generation who can address this climate change #SemST",Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,0.0,1.0666470558702457
329,@UN ice cracking in the summer?? SO ALARMING. #climatechangehoax #SemST,Climate Change is a Real Concern,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,-0.5602,0.910955673663627
330,Its July 8th.. I have clean clothes... I just put jeans on though. #SemST,Climate Change is a Real Concern,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,0.4019,0.718853161832587
331,"the water hole time to drink! RT""@vicenews #SemST",Climate Change is a Real Concern,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",pos,0.0,1.0592443665427815
332,"I understand the rain, but it is only about 60 degrees right now..... It is never 60 degrees in July....  #SemST",Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,0.0,0.020988633958038516
333,.@McKenzieAmanda's presentation on shifting the public narrative in a hostile environment should be good #anzca2015 #SemST,Climate Change is a Real Concern,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,0.0772,0.8748472785507713
334,67 degrees Fahrenheit on July 8th. I love this weather! #PureMichigan #SemST,Climate Change is a Real Concern,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,0.6696,0.8694736083768669
335,#coalmining & destruction of our ability to live on earth is so stupid. Don't kill our species habitat #duh #Shenhua  #SemST,Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,-0.4146,0.5451615202689797
336,@abcnews @Ginger_Zee  how about you give me TWO SENTENCES about climate instead of ending with a bs whale story. #SemST,Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,0.2342,0.8142796749785719
337,Someone send some chicken soup or some '80s Conan comics to @jamesbobier4 he's under the weather & noone wants to be there #SemST,Climate Change is a Real Concern,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,0.0,0.755576974998222
338,@billmckibben @suzyji Right out of the Big Tobacco playbook! Why is this disgusting strategy so bulletproof? #SemST,Climate Change is a Real Concern,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,-0.6476,0.6492791928718395
339,@GuardianAus @GrogsGamut Nobody denies the climate changes. #SemST,Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,-0.4215,1.0695339959594472
340,"#ClimateChangeDefinitions ""settled science"" = flawed computer models with jiggered data to force a predefined conclusion. #SemST",Climate Change is a Real Concern,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,0.0,0.8017201326638725
341,People need to wake up & realize what's happening to our earth  #hello #SemST,Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,0.0,1.029101019078137
342,#Questiontime Who is more likely to solve problems related to #poverty #sustainability & #government? #religion? #business? #SemST,Climate Change is a Real Concern,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,-0.2906,0.5406403100128383
343,The countries most likely to survive climate change in one infographic #Survive #Infographic #SemST,Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,0.0,0.8922067854734361
344,Terraform Earth so we can recolonize our own homes. #SemST,Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,0.0,0.9558656219372785
345,What's next after 2 years? :) #thinkbig #world #solution #water #SemST,Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,0.4588,1.0367825260867327
346,Climate change has already cut into the global food supply and is fuelling wars &natural disasters #FoodFactsWithHeroRadio #SemST,Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,-0.8519,0.5820731622585116
347,@Myrmecos Still a larval theory. Still poorly modelled. Still unquantified. Still multi-factor. Still flummoxed by albedo. #SemST,Climate Change is a Real Concern,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,0.0,0.6544097621640632
348,Whole species #Boomers #GenerationX GenerationY #GenZ Needs a vacation. 25 years on a Greek Island anyone? #HumanExtinction #SemST,Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,0.0,0.5180352494947442
349,#Mission:#Climate on the road > Fly less #Tip #EarthRightNow #SemST,Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,0.0,0.9456560588582932
350,Edenhofer: Carbon pricing is needed but not sufficient. we need complementary policies to counter #coal renaissance & #CFCC15 #SemST,Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,0.0,0.5177778520507417
351,"Humanity is making #mother earth angry, that angriness is the reason for #SemST",Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,-0.7184,0.7811486528602698
352,@WEETFEvents Jonathan Tillson from @DefraGovUK highlights how economic stability will be undermined by #SemST,Climate Change is a Real Concern,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,-0.3612,1.0192956249657121
353,UK homes & buildings need to be adapted to higher temperatures Daniel Johns @theCCCuk #weetfEvents #adaptation #SemST,Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,0.0,0.8905891922328384
354,Plants and trees make oxygen which we breathe and killing the rainforest will make the earths oxygen supply weak. #earth #SemST,Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,-0.8074,0.5481453356720654
355,"$500,000 on flags in 12 months  vs  An Inter-Generational Rot that addresses   #ThingsToSpendMyTaxesOnOtherThanFlags #SemST",Climate Change is a Real Concern,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,0.0,0.8376071965599093
356,Climate deniers is a term used to silence those pointing out the hypocrisy in the fanatical zeal on  #climatetruth #SemST,Climate Change is a Real Concern,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,-0.2732,0.4602301703651839
357,"#Mission:#Climate on the road > Purchase a fuel-efficient, low-greenhouse gas vehicle (by @EPA) #Tip #MissionAccept #SemST",Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,0.0,0.7469929340828342
358,@algore: Will we change? That's the reason we are here. Be of good cheer. We're going to win this #CSOTA #SemST,Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,0.875,0.5136779205907267
359,Incredibly moving as a scientist weeps on @BBCRadio4 for the #ocean & for our grandchildren's future ttp://bbc.in/1G9uil5 #SemST,Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,-0.34,0.6340924033669935
360,Following the invitation only Climate Summit of the Americas online via twitter #CSOTA #Toronto #environment #COP21 #climate #SemST,Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,0.0,0.7638956569617301
361,Are the voices of younger generations represented at #CSOTA? We have a say in our collective future. #environment #COP21 #SemST,Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,0.0,0.5235075109953378
362,@WalshConstCo We're proud to sign #ORbizclimatedeclaration because we are committed to fighting climate change #SemST,Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,0.4019,0.9637098872946479
363,"I remember a time when summer was actually summer, you know when it was sunny and 90 degrees everyday #whatshappening #SemST",Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,0.4215,0.7481555869383234
364,@neiltyson Rettet die Erde! Save the Earth!  #SemST,Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,-0.3147,1.0908144421326134
365,"@wattsupwiththat yes ironic that the alarmists are the actual ""deniers #SemST",Climate Change is a Real Concern,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,-0.25,0.9550446960465115
366,@JustinTrudeau Hey Justin I will give you 50 cents if you stop talking about climate 'Change' #Ottawa #davidsuzuki #cbc #SemST,Climate Change is a Real Concern,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,-0.296,0.8490784675529355
367,If @EPA & @POTUS don't have to follow SCOTUS why should anyone else have to #ClimateFraud #SpecialReport #WakeUpAmerica #SemST,Climate Change is a Real Concern,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,0.0,0.9234889607808221
368,"If we want a future for our/Canadian kids we all need to seriously wake the fuck up,No more talk only action #Harper  #SemST",Climate Change is a Real Concern,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,-0.5994,0.4486921774869941
369,"Govt announcement on zero carbon homes ""short-sighted, unnecessary, retrograde and damaging"" says @UKGBC #energyefficiency #SemST",Climate Change is a Real Concern,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,-0.5106,0.9129568782107341
370,"@bbcweather Good to see more global awareness, thanks. #SemST",Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,0.7239,1.0215269123788366
371,"We are not ""killing the Earth"". The Earth has been through worse and will be fine after all humans suffocate, drown or starve #SemST",Climate Change is a Real Concern,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,-0.658,0.3889796072400078
372,Sea Level Rise above 6 meters - what does that mean? It means 20 ft above current heights. #SemST,Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,0.0,0.6242895131170416
373,@Agent350 This is not a fantasy this is negligence collusion with criminal corporations acting with negligence to #Ecocide #SemST,Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,-0.5267,0.40431513254249185
374,We need governments and corporations to respond AND ordinary people to change our daily habits to consume less. #SemST,Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,0.0,0.6585298087046798
375,If you dont have the capacity to take it in and act-what can you do to increase your capacity for connection and compassion? #SemST,Climate Change is a Real Concern,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,0.6486,0.5030396296664754
376,#Mission:#Climate @ home > Take a shower instead of a bath #Tip #LoveOurPlanet #SemST,Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,0.0,0.9437082823221693
377,"The only thing ""man made"" about global warming is the false narrative. #WakeUpAmerica #boycottSanFrancisco #Election2016 #SemST",Climate Change is a Real Concern,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,0.1531,0.5979529099253416
378,"Growing concern of Pacific Islanders to adapt to sea level rise, increasing storminess; want to avoid becoming CC refugees #SemST",Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,-0.0516,0.46489725834583795
379,@4EvaMartino  Everyone should learn this recipe - given summers are going to get warmer every year! #SemST,Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,0.3595,0.8443263855019463
380,Rec high temp for this date in Charlotte is 101*. That was set in 1926. T-models were the worst for dangerous emissions. #SemST,Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,-0.802,-0.018999703321442185
381,"Lot's of time, class over! @nationaljournal #SemST",Climate Change is a Real Concern,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",pos,0.0,1.0964384527717705
382,@TheLibertyEagle Oh for the love of Pete! I thought we were going to be incinerated by then! #SemST,Climate Change is a Real Concern,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,0.6988,0.9089995346278434
383,If complaining about irrelevant problems were illegal maybe we could solve some of the important issues #itsjustaflag #SemST,Climate Change is a Real Concern,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,-0.6705,0.6589463057707254
384,"@LiberalAus - ""All"" you folks #owe me an #official #apology at this point ""absolute"" ([minimum]), re's D #peace #Transparency #SemST",Climate Change is a Real Concern,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",neg,0.0,0.7304720406538947
385,"Maybe we should start ""labelling every #product"" made with its ""#Environmental #footprint""? Sooner or later we must act! #SemST",Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,0.0,0.6701977333649034
386,If we touch #Antarctica for one more #reason other than to #research the #impact of us we would be #insane! #Democracy #Goal? #SemST,Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,0.0,0.48821602840014644
387,Wind power helped stabilize Texas' power grid during a 2014 cold snap that suddenly increased demand. #ClimateHope #Climate #SemST,Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,0.1531,0.6839144858698047
388,"It's so cold and windy here in Sydney, I just saw a climate scientist fly past my window #auspol #ClimateChangeIsReal #SemST",Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,0.0,0.47145271618919327
389,Feminists can TOTALLY wear makeup and don't tell me otherwise. #choices #SemST,Feminist Movement,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,0.0,0.7895195542585174
390,"I searched for posts with ""feminist"" tag and saw how much hatred is against feminism. #misogyny #tumblr #hatred #sadness #tears #SemST",Feminist Movement,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,-0.6369,0.12887045483277415
391,I saw a little girl wearing a mustache from the vending machine. #equality #SemST,Feminist Movement,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,0.0,0.8331400467104774
392,"Women are taught to put their values into their hymens, rather than their intelligence, accomplishments, goals or character #SemST",Feminist Movement,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,0.7003,0.6024106744825588
393,"If u link anti feminism with misogyny or inequality-lover, please dont reproduce! The world have enough imbeciles . #SemST",Feminist Movement,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,0.0,0.540065055729396
394,Many feminist sexualise and objectify men and yet they insult men who does it calling them pervert #SemST,Feminist Movement,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,-0.765,0.5452336242706413
395,Let us thank the likes of @thunderf00t and @Sargon_of_Akkad for exposing the complete idiocy of modern feminism. #SemST,Feminist Movement,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,0.4939,0.7457194666029432
396,@kdeleon how many were young women? Were there any black young women? #SemST,Feminist Movement,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,0.0,0.8887762761871693
397,Feel things will truly be equal in marriage when I see jock strap tossed to the 'single women' a weddings alongside the garter #SemST,Feminist Movement,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,0.4404,0.5674494069112133
398,A wOMAN?? Wanting to be EQUAL to a MAN???!?! What monstrosity is this?!??!!!? #SemST,Feminist Movement,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,0.0,0.4308677769793301
399,sometiimes you just feel like punching a feminist in the face #SemST,Feminist Movement,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,0.3612,0.8749033663726379
400,One thing I learned from my job: doors to opportunity cover fee that only the privileged can afford. #privilege #truth #SemST,Feminist Movement,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,0.6908,0.5376017378396813
401,1 thing I learned from my job: doors leading 2 opportunity have a cover fee only the #privileged can afford #sadtruth #SemST,Feminist Movement,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,0.4215,0.5577156014237641
